product_id,product_name,category,cost_price,retail_price,total_quantity_sold,total_revenue,total_profit,invoice_count,active_days,active_months,avg_monthly_quantity,max_monthly_quantity,high_demand_quantity,normal_month_quantity,high_demand_quantity_share,recency_days,movement_score,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
1960,MD Tomato Puree245g,General Grocery,245.0,270.0,26,7020.0,650.0,16,16,9,2.888888888888889,10,21,5,0.8076923076923077,18,0.18149543378995436,Slow Moving,Slow Moving,0.0,0.0,1.0
2199,Freelan Rasam 90g,General Grocery,80.0,90.0,27,2430.0,270.0,15,15,10,2.7,8,17,10,0.6296296296296297,5,0.18041095890410958,Slow Moving,Slow Moving,0.0,0.0,1.0
2151,Laxapana 9v,General Grocery,308.0,350.0,27,9450.0,1134.0,14,14,10,2.7,5,16,11,0.5925925925925926,30,0.17978310502283107,Slow Moving,Slow Moving,0.0,0.0,1.0
2118,Signal Deep Clean (T.B),General Grocery,62.040000000000006,73.0,26,1898.0,284.96000000000004,17,17,11,2.3636363636363638,6,21,5,0.8076923076923077,40,0.1796461187214612,Slow Moving,Slow Moving,0.0,0.0,1.0
3221,Maggi Chicken Flavoured Noodels 73g,"Meat, Fish & Frozen",105.02,115.0,26,2990.0,259.48,16,15,10,2.6,7,21,5,0.8076923076923077,10,0.1790525114155251,Slow Moving,Slow Moving,0.0,0.0,1.0
2651,Lifebuoy Venivel 100g,General Grocery,54.1,59.0,27,1593.0,132.3,15,14,12,2.25,6,15,12,0.5555555555555556,29,0.17900684931506847,Slow Moving,Slow Moving,0.0,0.0,1.0
2284,ProMate (CR120=),General Grocery,148.0,185.0,26,4810.0,962.0,14,14,12,2.1666666666666665,5,11,15,0.4230769230769231,27,0.17850456621004568,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
2288,Atlas Blank Book 80page,Stationery,42.0,50.0,30,1500.0,240.0,15,15,10,3.0,6,22,8,0.7333333333333333,68,0.17848173515981736,Slow Moving,Slow Moving,0.0,0.0,1.0
3139,Strepsils Cool 24 Lozenges,General Grocery,700.0,720.0,24,17280.0,480.0,11,11,10,2.4,5,17,7,0.7083333333333334,1,0.17820776255707763,Slow Moving,Slow Moving,0.0,0.008189092505030597,0.9918109074949695
3001,Spinner Beverage 250ml,General Grocery,340.0,350.0,24,8400.0,240.0,15,15,10,2.4,5,13,11,0.5416666666666666,8,0.17799086757990867,Slow Moving,Slow Moving,0.0,0.014172435161879377,0.9858275648381206
3104,Janet Green Garden Deodorant 30ml,General Grocery,500.0,530.0,26,13780.0,780.0,15,14,9,2.888888888888889,7,18,8,0.6923076923076923,48,0.17781963470319634,Slow Moving,Slow Moving,0.0,0.0,1.0
3137,Edinborouah Mayonnaise 180g,General Grocery,700.0,715.0,26,18590.0,390.0,12,12,10,2.6,5,19,7,0.7307692307692307,20,0.17710045662100457,Slow Moving,Slow Moving,0.0,0.007392638036809816,0.9926073619631901
3226,aei Power pocket jasmine 30days,General Grocery,300.0,320.0,20,6400.0,400.0,16,16,14,1.4285714285714286,3,13,7,0.65,93,0.17705479452054798,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
1247,Velvet 100g (Jasmine),General Grocery,65.76,72.0,27,1944.0,168.48000000000002,14,14,12,2.25,4,9,18,0.3333333333333333,17,0.17703196347031966,Slow Moving,Slow Moving,0.0,0.0,1.0
1774,Keells Chicken Drumsticks 6pcs,"Meat, Fish & Frozen",352.0,400.0,29,11600.0,1392.0,12,12,9,3.2222222222222223,10,17,12,0.5862068965517241,34,0.17618721461187214,Slow Moving,Slow Moving,0.0,0.0401427891443414,0.9598572108556586
1199,Eva Dritex Wings 10p,General Grocery,140.0,155.0,27,4185.0,405.0,15,15,10,2.7,9,22,5,0.8148148148148148,22,0.1746118721461187,Slow Moving,Slow Moving,0.0,0.0,1.0
2213,Amritha Incense Sticks,General Grocery,125.0,150.0,27,4050.0,675.0,15,15,11,2.4545454545454546,5,10,17,0.37037037037037035,85,0.1745662100456621,Slow Moving,Slow Moving,0.0,0.0,1.0
3254,Sunquick Orange 700ml,General Grocery,1250.0,1310.0,24,31440.0,1440.0,12,12,10,2.4,8,13,11,0.5416666666666666,19,0.173972602739726,Slow Moving,Slow Moving,0.0,0.017634072229765867,0.9823659277702341
3079,Velvet Orange & Honey 70g,General Grocery,110.0,125.0,29,3625.0,435.0,13,13,11,2.6363636363636362,8,11,18,0.3793103448275862,63,0.17348173515981732,Slow Moving,Slow Moving,0.0,0.0,1.0
2519,Viva 400g,General Grocery,394.36,475.0,25,11875.0,2016.0,13,13,9,2.7777777777777777,4,21,4,0.84,3,0.17335616438356166,Slow Moving,Slow Moving,0.0,0.003301369863013699,0.9966986301369863
2374,Plums 1kg,General Grocery,600.0,800.0,23,18400.0,4600.0,13,13,11,2.090909090909091,6,15,8,0.6521739130434783,26,0.17188356164383561,Slow Moving,Slow Moving,0.0,0.00492842535787321,0.9950715746421268
2282,ProMate (CR80=),General Grocery,104.0,130.0,28,3640.0,728.0,15,14,10,2.8,6,23,5,0.8214285714285714,58,0.17174657534246573,Slow Moving,Slow Moving,0.0,0.0,1.0
2852,BIC Lighter (mini),General Grocery,160.0,180.0,27,4860.0,540.0,14,13,11,2.4545454545454546,5,12,15,0.4444444444444444,41,0.17147260273972603,Slow Moving,Slow Moving,0.0,0.0,1.0
1674,Sriposha 400g,General Grocery,149.0,175.0,22,3850.0,572.0,14,14,12,1.8333333333333333,5,19,3,0.8636363636363636,2,0.17142694063926942,Slow Moving,Slow Moving,0.0,0.0,1.0
3083,Flora Cotton Balls 100pcs,General Grocery,580.0,595.0,21,12495.0,315.0,13,13,10,2.1,5,16,5,0.7619047619047619,0,0.17106164383561645,Slow Moving,Slow Moving,0.0,0.0,1.0
2306,Atlas CR Book Square Ruled (200p),Stationery,200.0,240.0,26,6240.0,1040.0,17,17,8,3.25,9,24,2,0.9230769230769231,82,0.17102739726027397,Slow Moving,Slow Moving,0.0,0.028660231855353838,0.9713397681446462
1490,Lactogrow 4,General Grocery,647.0,680.0,23,15640.0,759.0,14,14,11,2.090909090909091,7,9,14,0.391304347826087,46,0.17046803652968037,Slow Moving,Slow Moving,0.0,0.009912858896012787,0.9900871411039871
2001,Bulerias Black Olives358ml,General Grocery,460.0,470.0,27,12690.0,270.0,12,11,8,3.375,8,26,1,0.9629629629629629,8,0.17010273972602744,Slow Moving,Slow Moving,0.0,0.004501202365559377,0.9954987976344405
2939,KSsuper,General Grocery,70.0,100.0,25,2500.0,750.0,17,17,11,2.272727272727273,8,21,4,0.84,140,0.16979452054794522,Slow Moving,Slow Moving,0.0,0.023775354202274945,0.9762246457977249
1595,Medi Safe Hand Sanitizer 100ml,General Grocery,250.0,280.0,25,7000.0,750.0,14,14,10,2.5,7,21,4,0.84,8,0.16917808219178085,Slow Moving,Slow Moving,0.0,0.0,1.0
2889,MosAway(siddhalepa)60ml,Health & Medicine,330.0,370.0,21,7770.0,840.0,15,15,11,1.9090909090909092,5,14,7,0.6666666666666666,8,0.16883561643835618,Slow Moving,Slow Moving,0.0,0.005765582541950305,0.9942344174580497
3108,Janet Orange Bloom Body Spray 75ml,General Grocery,980.0,1000.0,27,27000.0,540.0,12,12,8,3.375,5,18,9,0.6666666666666666,53,0.16864155251141555,Slow Moving,Slow Moving,0.0,0.016853734800904838,0.9831462651990951
2625,Moldivefish (Dry) 1kg,General Grocery,1700.0,1900.0,22,41800.0,4400.0,14,14,10,2.2,6,17,5,0.7727272727272727,244,0.16819634703196348,Slow Moving,Slow Moving,0.0,0.0690453878793957,0.9309546121206043
1472,Nescafe 3in1 18g,General Grocery,26.5,35.0,27,945.0,229.5,15,14,10,2.7,9,15,12,0.5555555555555556,7,0.16815068493150687,Slow Moving,Slow Moving,0.0,0.0,1.0
3220,Maggi Family Meal Pack 335g,General Grocery,316.74,350.0,27,9450.0,898.02,13,13,10,2.7,7,19,8,0.7037037037037037,36,0.1681164383561644,Slow Moving,Slow Moving,0.0,0.0,1.0
2615,3 Ply Face Mask 50pcs,General Grocery,300.0,350.0,28,9800.0,1400.0,12,12,10,2.8,6,25,3,0.8928571428571429,45,0.168013698630137,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.9987766497461927
2795,BIO Clean (Green) 500ml,General Grocery,204.55,225.0,29,6525.0,593.05,14,13,8,3.625,8,18,11,0.6206896551724138,62,0.16778538812785387,Slow Moving,Slow Moving,0.0,0.005742064790688877,0.994257935209311
3219,Nestomalt 400g,General Grocery,728.4800000000001,770.0,24,18480.0,996.48,14,14,10,2.4,4,13,11,0.5416666666666666,75,0.16736301369863013,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.9987766497461927
2830,Glucose-D 100g,General Grocery,80.0,100.0,28,2800.0,560.0,15,14,10,2.8,7,20,8,0.7142857142857143,58,0.16651826484018262,Slow Moving,Slow Moving,0.0,0.0016350067842605157,0.9983649932157396
3075,Goya Creamy Bliss 65g,General Grocery,80.0,90.0,30,2700.0,300.0,14,14,9,3.3333333333333335,9,18,12,0.6,65,0.16622146118721462,Slow Moving,Slow Moving,0.0,0.0,1.0
1469,Nestomalt 175g,General Grocery,150.0,165.0,26,4290.0,390.0,15,15,9,2.888888888888889,5,25,1,0.9615384615384616,9,0.1658904109589041,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
2372,Staples No10,General Grocery,22.0,25.0,26,650.0,78.0,15,15,11,2.3636363636363638,5,22,4,0.8461538461538461,10,0.16577625570776255,Slow Moving,Slow Moving,0.0,0.0,1.0
1284,Khomba,General Grocery,72.73,80.0,26,2080.0,189.01999999999998,15,15,12,2.1666666666666665,3,13,13,0.5,77,0.16510273972602738,Slow Moving,Slow Moving,0.0,0.0,1.0
2497,E/H Wonder Cone (Berry) 120ml,General Grocery,79.0,90.0,29,2610.0,319.0,14,14,10,2.9,8,23,6,0.7931034482758621,59,0.16457762557077626,Slow Moving,Slow Moving,0.0,0.0,1.0
1728,LankaSoy (devilled prawn)90g,General Grocery,75.0,85.0,29,2465.0,290.0,14,14,10,2.9,5,16,13,0.5517241379310345,50,0.16414383561643833,Slow Moving,Slow Moving,0.0,0.0,1.0
3033,Rexona Shower Fresh 72H 25ml,General Grocery,460.0,470.0,25,11750.0,250.0,14,14,10,2.5,5,16,9,0.64,52,0.16263698630136988,Slow Moving,Slow Moving,0.0,0.006151775611680317,0.9938482243883197
1667,Delmege Colouring (blue)28ml,General Grocery,81.0,90.0,26,2340.0,234.0,15,14,10,2.6,4,12,14,0.46153846153846156,11,0.16184931506849315,Slow Moving,Slow Moving,0.0,0.0,1.0
1340,Dettol  1L,General Grocery,795.0,850.0,24,20400.0,1320.0,12,12,11,2.1818181818181817,6,18,6,0.75,224,0.1617808219178082,Slow Moving,Slow Moving,0.0,0.008722966014418125,0.9912770339855819
1540,Meadowlea Fat-Spread 40g,General Grocery,41.0,45.0,29,1305.0,116.0,13,13,9,3.2222222222222223,7,28,1,0.9655172413793104,6,0.1614611872146119,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210635
2553,AURA Incense Sticks (Night Queen),General Grocery,80.0,100.0,25,2500.0,500.0,14,14,11,2.272727272727273,6,20,5,0.8,7,0.16106164383561644,Slow Moving,Slow Moving,0.0,0.0,1.0
2218,Sadew Incense Sticks,General Grocery,42.0,50.0,26,1300.0,208.0,15,15,9,2.888888888888889,5,23,3,0.8846153846153846,2,0.16083333333333333,Slow Moving,Slow Moving,0.0,0.0,1.0
1398,Siddhalepa Asamodagam 385ml,Health & Medicine,95.0,110.0,28,3080.0,420.0,14,14,10,2.8,6,14,14,0.5,38,0.16059360730593608,Slow Moving,Slow Moving,0.0,0.0064411103687055824,0.9935588896312945
1895,Comfort  Safe & Soft 860ml,General Grocery,720.0,780.0,23,17940.0,1380.0,14,13,10,2.3,7,19,4,0.8260869565217391,65,0.16021689497716896,Slow Moving,Slow Moving,0.0,0.0,1.0
3197,Lux Black Orchild 100g,General Grocery,160.0,170.0,28,4760.0,280.0,12,12,11,2.5454545454545454,7,23,5,0.8214285714285714,51,0.16010273972602743,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
1441,Happy Cow Alpine 150g,General Grocery,1300.0,1440.0,21,30240.0,2940.0,13,13,7,3.0,6,20,1,0.9523809523809523,4,0.1599771689497717,Slow Moving,Slow Moving,0.0,0.02405907111441493,0.975940928885585
1642,Jelo Cocoa Powder 50g,General Grocery,110.0,125.0,26,3250.0,390.0,15,15,11,2.3636363636363638,4,10,16,0.38461538461538464,119,0.15978310502283105,Slow Moving,Slow Moving,0.0,0.0032700135685210315,0.996729986431479
1903,All Out Liquid (Floral) 500ml,General Grocery,315.0,345.0,27,9315.0,810.0,12,12,6,4.5,11,24,3,0.8888888888888888,6,0.1596689497716895,Slow Moving,Slow Moving,0.0,0.013034542208186183,0.9869654577918138
1699,Paris Talc (jasmine)85g,General Grocery,85.21,95.0,27,2565.0,264.33,12,12,10,2.7,6,21,6,0.7777777777777778,2,0.15923515981735162,Slow Moving,Slow Moving,0.0,0.0,1.0
1048,Silicon Teat (M),General Grocery,92.0,100.0,28,2800.0,224.0,14,14,10,2.8,5,17,11,0.6071428571428571,39,0.1586986301369863,Slow Moving,Slow Moving,0.0,0.0,1.0
1014,Closeup Blue 120g,General Grocery,154.55,170.0,27,4590.0,417.15000000000003,12,12,11,2.4545454545454546,5,17,10,0.6296296296296297,23,0.15849315068493153,Slow Moving,Slow Moving,0.0,0.0,1.0
2942,Tomato Puree 600g,General Grocery,750.0,800.0,23,18400.0,1150.0,13,13,10,2.3,6,18,5,0.782608695652174,29,0.1583904109589041,Slow Moving,Slow Moving,0.0,0.0,1.0
2640,MyDoc Sanitizer Liquid 500ml,General Grocery,630.75,725.0,23,16675.0,2167.75,11,11,11,2.090909090909091,5,17,6,0.7391304347826086,18,0.15776255707762557,Slow Moving,Slow Moving,0.0,0.0,1.0
1749,MD pineapple jam 500g,General Grocery,850.0,930.0,25,23250.0,2000.0,12,12,9,2.7777777777777777,5,20,5,0.8,33,0.1576027397260274,Slow Moving,Slow Moving,0.0,0.005765582541950305,0.9942344174580496
2755,Cloth Clips 12,General Grocery,50.0,70.0,28,1960.0,560.0,15,14,10,2.8,5,20,8,0.7142857142857143,151,0.1575228310502283,Slow Moving,Slow Moving,0.0,0.0,1.0
2387,Pedigree (Adult) 90g,General Grocery,83.53,95.0,27,2565.0,309.69,14,14,11,2.4545454545454546,6,25,2,0.9259259259259259,50,0.15736301369863012,Slow Moving,Slow Moving,0.0,0.0,1.0
2936,CHOC-A-NUT 50g,General Grocery,100.0,120.0,30,3600.0,600.0,13,11,8,3.75,6,22,8,0.7333333333333333,52,0.15730593607305937,Slow Moving,Slow Moving,0.0,0.005,0.995
1966,Edinborough Lime Pickle200g,General Grocery,280.0,295.0,22,6490.0,330.0,14,14,12,1.8333333333333333,4,12,10,0.5454545454545454,28,0.15631278538812785,Slow Moving,Slow Moving,0.0,0.0,1.0
1557,Vaseline Aloe Fresh 200ml,General Grocery,314.41,360.0,27,9720.0,1230.93,11,11,10,2.7,5,15,12,0.5555555555555556,28,0.1560730593607306,Slow Moving,Slow Moving,0.0,0.014700905286939368,0.9852990947130607
1693,Dandex (cooling)80ml,General Grocery,116.59,130.0,24,3120.0,321.84000000000003,13,13,11,2.1818181818181817,5,18,6,0.75,3,0.15585616438356165,Slow Moving,Slow Moving,0.0,0.0,1.0
1961,Edinborough Tomato370g,General Grocery,241.15000000000003,275.0,23,6325.0,778.5500000000001,13,13,10,2.3,6,17,6,0.7391304347826086,2,0.1553538812785388,Slow Moving,Slow Moving,0.0,0.0,1.0
1538,Flora Fat Spread 100g,General Grocery,300.0,310.0,23,7130.0,230.0,12,12,10,2.3,6,21,2,0.9130434782608695,1,0.15334474885844748,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.998776649746193
1484,NAN 2 (350g),General Grocery,1120.0,1200.0,23,27600.0,1840.0,12,12,9,2.5555555555555554,7,6,17,0.2608695652173913,22,0.15327625570776257,Slow Moving,Slow Moving,0.0,0.053232542770846374,0.9467674572291535
1759,CBL Choc-Shock 90g,General Grocery,270.0,300.0,28,8400.0,840.0,12,12,9,3.111111111111111,5,17,11,0.6071428571428571,46,0.1532191780821918,Slow Moving,Slow Moving,0.0,0.0,1.0
1959,MD Tomato Paste 250g,General Grocery,265.0,290.0,24,6960.0,600.0,12,12,11,2.1818181818181817,5,17,7,0.7083333333333334,10,0.15315068493150685,Slow Moving,Slow Moving,0.0,0.0,1.0
1486,Nangrow 4 (300g),General Grocery,900.0,950.0,24,22800.0,1200.0,12,12,10,2.4,5,12,12,0.5,115,0.15276255707762557,Slow Moving,Slow Moving,0.0,0.0,1.0
2200,Knorr mix 8g,General Grocery,22.0,25.0,30,750.0,90.0,13,13,10,3.0,7,21,9,0.7,197,0.15205479452054796,Slow Moving,Slow Moving,0.0,0.009152724222476961,0.9908472757775231
1322,Lysol Lavender 500ml,General Grocery,218.17999999999998,240.0,26,6240.0,567.3199999999999,12,12,10,2.6,5,9,17,0.34615384615384615,12,0.15190639269406395,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.9987766497461927
2026,San Remo Spaghetti 500g,General Grocery,385.0,425.0,24,10200.0,960.0,13,13,10,2.4,4,16,8,0.6666666666666666,23,0.15109589041095892,Slow Moving,Slow Moving,0.0,0.0,1.0
1482,Nestomolt 28g,General Grocery,23.58,25.0,28,700.0,39.76,12,12,10,2.8,5,16,12,0.5714285714285714,5,0.15081050228310505,Slow Moving,Slow Moving,0.0,0.0037229660144181254,0.9962770339855819
3020,Vaseline Ice cool 100ml,General Grocery,371.17,425.0,22,9350.0,1184.26,13,13,12,1.8333333333333333,3,10,12,0.45454545454545453,52,0.15027397260273972,Slow Moving,Slow Moving,0.0,0.005,0.995
3218,Lactogrow 3/ 1-3 years children,General Grocery,1137.44,1200.0,22,26400.0,1376.3200000000002,11,11,10,2.2,5,16,6,0.7272727272727273,20,0.15003424657534245,Slow Moving,Slow Moving,0.0,0.008301369863013698,0.9916986301369863
2983,Astra 50g,General Grocery,100.0,130.0,27,3510.0,810.0,12,12,8,3.375,9,23,4,0.8518518518518519,2,0.14947488584474888,Slow Moving,Slow Moving,0.0,0.0012233502538071066,0.998776649746193
1983,KIST Tomato Sauce865g,General Grocery,580.0,600.0,24,14400.0,480.0,14,14,8,3.0,5,15,9,0.625,38,0.14881278538812787,Slow Moving,Slow Moving,0.0,0.0008136394328156652,0.9991863605671845
1159,Lifebuoy(Herbal)80ml,General Grocery,115.0,130.0,28,3640.0,420.0,14,13,9,3.111111111111111,8,16,12,0.5714285714285714,141,0.14820776255707765,Slow Moving,Slow Moving,0.0,0.0,1.0
2158,Philips Classic Tone 75w,General Grocery,90.0,100.0,26,2600.0,260.0,13,13,12,2.1666666666666665,5,17,9,0.6538461538461539,96,0.14802511415525116,Slow Moving,Slow Moving,0.0,0.0,1.0
2419,Yardley Body Spray (Classic),General Grocery,629.0,740.0,23,17020.0,2553.0,13,13,10,2.3,4,16,7,0.6956521739130435,99,0.1474657534246575,Slow Moving,Slow Moving,0.0,0.0,1.0
1718,LankaSoy (cuttlefish) 50g,General Grocery,30.0,35.0,26,910.0,130.0,15,15,11,2.3636363636363638,5,9,17,0.34615384615384615,64,0.14713470319634703,Slow Moving,Slow Moving,0.0,0.0,1.0
1367,Mortein Mosquito Control Liquid 25ml,General Grocery,400.0,455.0,24,10920.0,1320.0,12,12,10,2.4,8,16,8,0.6666666666666666,19,0.14684931506849316,Slow Moving,Slow Moving,0.0,0.0,1.0
2160,Red Bull 250ml,General Grocery,700.0,750.0,21,15750.0,1050.0,13,13,9,2.3333333333333335,5,20,1,0.9523809523809523,8,0.14643835616438355,Slow Moving,Slow Moving,0.0,0.0,1.0
2480,Ritzbury Chunky Choc 60g,General Grocery,63.0,70.0,25,1750.0,175.0,14,14,10,2.5,5,19,6,0.76,5,0.14641552511415526,Slow Moving,Slow Moving,0.0,0.0,1.0
1389,Iodex Balm 5g,Health & Medicine,60.0,65.0,20,1300.0,100.0,14,14,12,1.6666666666666667,3,14,6,0.7,1,0.14613013698630137,Slow Moving,Slow Moving,0.0,0.0,1.0
2043,Edinborough Eazy Cheezy 260g,General Grocery,360.8,440.0,22,9680.0,1742.4,14,13,10,2.2,5,13,9,0.5909090909090909,23,0.14562785388127855,Slow Moving,Slow Moving,0.0,0.001965742251223491,0.9980342577487765
3097,Candles 40pcs Ruhunu small,General Grocery,700.0,720.0,21,15120.0,420.0,13,13,10,2.1,6,18,3,0.8571428571428571,19,0.14488584474885843,Slow Moving,Slow Moving,0.0,0.00492842535787321,0.9950715746421268
3232,Clorex 1L,General Grocery,500.0,520.0,25,13000.0,500.0,13,13,9,2.7777777777777777,6,7,18,0.28,70,0.14481735159817352,Slow Moving,Slow Moving,0.0,0.011988932795757412,0.9880110672042426
2375,Flora Paper Serviettes 25's,General Grocery,43.0,60.0,25,1500.0,425.0,15,15,9,2.7777777777777777,7,20,5,0.8,6,0.14452054794520547,Slow Moving,Slow Moving,0.0,0.0,1.0
3123,Cardamon (Samuel's Product) 6g,General Grocery,120.0,145.0,27,3915.0,675.0,14,13,9,3.0,5,18,9,0.6666666666666666,45,0.14425799086757993,Slow Moving,Slow Moving,0.0,0.0,1.0
1592,My Doc Hand Sanitizer 50ml,General Grocery,185.0,220.0,26,5720.0,910.0,12,12,9,2.888888888888889,5,11,15,0.4230769230769231,8,0.14399543378995436,Slow Moving,Slow Moving,0.0,0.007664460622512689,0.9923355393774872
1984,KIST Tomato Sauce400g,General Grocery,450.0,490.0,18,8820.0,720.0,14,14,12,1.5,3,9,9,0.5,25,0.14293378995433792,Slow Moving,Slow Moving,0.0,0.005,0.995
2518,Horlicks 400g,General Grocery,446.01,475.0,23,10925.0,666.77,13,13,10,2.3,5,15,8,0.6521739130434783,31,0.14273972602739726,Slow Moving,Slow Moving,0.0,0.0,1.0
2725,Pebbles 8g,General Grocery,8.0,10.0,21,210.0,42.0,15,15,13,1.6153846153846154,3,11,10,0.5238095238095238,24,0.14191780821917804,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
1391,Iodex Headfast 4g,General Grocery,65.0,75.0,25,1875.0,250.0,14,14,11,2.272727272727273,4,18,7,0.72,24,0.14180365296803654,Slow Moving,Slow Moving,0.0,0.0,1.0
2150,Maggi Seasoning Powder 500g,General Grocery,1189.9,1250.0,22,27500.0,1322.2,11,11,9,2.4444444444444446,9,14,8,0.6363636363636364,18,0.14175799086757992,Slow Moving,Slow Moving,0.0,0.002858357038067622,0.9971416429619324
2161,Kist Ride 250ml,General Grocery,340.0,350.0,25,8750.0,250.0,13,13,10,2.5,5,15,10,0.6,107,0.1416324200913242,Slow Moving,Slow Moving,0.0,0.0,1.0
1219,Flora Paper Cups 10's,General Grocery,80.0,90.0,30,2700.0,300.0,10,10,8,3.75,11,29,1,0.9666666666666667,22,0.14157534246575346,Slow Moving,Slow Moving,0.0,0.03261931734285514,0.9673806826571449
3027,Rexona Shower Fresh 72H 50ml,General Grocery,840.0,850.0,26,22100.0,260.0,11,11,7,3.7142857142857144,7,16,10,0.6153846153846154,148,0.14154109589041095,Slow Moving,Slow Moving,0.0,0.06387922745944113,0.9361207725405588
2155,Multi Plug,General Grocery,180.0,220.0,23,5060.0,920.0,13,13,11,2.090909090909091,5,18,5,0.782608695652174,17,0.14126712328767124,Slow Moving,Slow Moving,0.0,0.0,1.0
2356,Gold Leaf Cool 12s,General Grocery,759.24,780.0,20,15600.0,415.20000000000005,13,13,11,1.8181818181818181,3,14,6,0.7,47,0.14065068493150687,Slow Moving,Slow Moving,0.0,0.0,1.0
1024,Sensodyne75g,General Grocery,354.55,390.0,24,9360.0,850.8,12,12,10,2.4,5,18,6,0.75,22,0.14029680365296804,Slow Moving,Slow Moving,0.0,0.0,1.0
1606,Amin's Black Henna 10g,General Grocery,115.0,125.0,29,3625.0,290.0,12,12,9,3.2222222222222223,8,18,11,0.6206896551724138,135,0.13998858447488582,Slow Moving,Slow Moving,0.0,0.005,0.995
1017,Clogard 70g,General Grocery,180.0,200.0,23,4600.0,460.0,15,15,10,2.3,4,20,3,0.8695652173913043,31,0.13980593607305936,Slow Moving,Slow Moving,0.0,0.0,1.0
3233,Eno Orange 1 Box,General Grocery,2000.0,2100.0,20,42000.0,2000.0,13,13,9,2.2222222222222223,3,17,3,0.85,51,0.13971461187214612,Slow Moving,Slow Moving,0.0,0.003301369863013699,0.9966986301369863
1158,Lifebuoy(anty dandruff)175ml,General Grocery,210.75999999999996,235.0,26,6110.0,630.24,11,11,10,2.6,5,20,6,0.7692307692307693,18,0.13968036529680367,Slow Moving,Slow Moving,0.0,0.0,1.0
1775,Keells Kochchi-Bite 16pcs,General Grocery,285.0,320.0,21,6720.0,735.0,13,13,9,2.3333333333333335,8,10,11,0.47619047619047616,1,0.13819634703196346,Slow Moving,Slow Moving,0.0,0.008229795220886911,0.9917702047791132
1837,Maliban Lemon Puff 100g,General Grocery,67.5,75.0,22,1650.0,165.0,15,14,9,2.4444444444444446,6,15,7,0.6818181818181818,1,0.13792237442922373,Slow Moving,Slow Moving,0.0,0.0,1.0
1780,Farm Frites  French-Fries 1kg,General Grocery,870.0,1405.0,21,29505.0,11235.0,13,13,9,2.3333333333333335,4,13,8,0.6190476190476191,107,0.13789954337899543,Slow Moving,Slow Moving,0.0,0.008615988290616923,0.9913840117093833
1214,Flora Straws,General Grocery,115.0,130.0,22,2860.0,330.0,15,14,11,2.0,3,19,3,0.8636363636363636,28,0.13773972602739726,Slow Moving,Slow Moving,0.0,0.0,1.0
2390,Bite Cassava 1kg,General Grocery,500.0,700.0,17,11900.0,3400.0,13,13,12,1.4166666666666667,3,12,5,0.7058823529411765,25,0.13768264840182648,Slow Moving,Slow Moving,0.0,0.005765582541950305,0.9942344174580496
1409,Prima Burger Bun 130g,"Meat, Fish & Frozen",188.0,200.0,23,4600.0,276.0,15,15,10,2.3,5,20,3,0.8695652173913043,39,0.1374200913242009,Slow Moving,Slow Moving,0.0,0.0,1.0
1581,Ran Kahata 100g,General Grocery,91.0,100.0,26,2600.0,234.0,12,12,9,2.888888888888889,6,18,8,0.6923076923076923,3,0.13715753424657534,Slow Moving,Slow Moving,0.0,0.0,1.0
1615,Bic Flex 3,General Grocery,136.0,150.0,21,3150.0,294.0,13,13,12,1.75,3,15,6,0.7142857142857143,10,0.13692922374429226,Slow Moving,Slow Moving,0.0,0.0,1.0
3249,Bag black,General Grocery,15.0,20.0,27,540.0,135.0,14,14,10,2.7,5,18,9,0.6666666666666666,40,0.13546803652968037,Slow Moving,Slow Moving,0.0,0.002464212678936605,0.9975357873210633
2666,Sausages,General Grocery,320.0,410.0,21,8610.0,1890.0,11,11,11,1.9090909090909092,3,14,7,0.6666666666666666,8,0.1351255707762557,Slow Moving,Slow Moving,0.0,0.0,1.0
2444,Pfanner Green Apple 1L,General Grocery,1500.0,1590.0,20,31800.0,1800.0,11,11,7,2.857142857142857,8,20,0,1.0,6,0.13486301369863013,Slow Moving,Slow Moving,0.0,0.025187371722151655,0.9748126282778483
2448,Keels Kochchi (Chicken sausages)200g,"Meat, Fish & Frozen",234.0,260.0,22,5720.0,572.0,14,14,10,2.2,4,18,4,0.8181818181818182,17,0.13463470319634704,Slow Moving,Slow Moving,0.0,0.0,1.0
2741,Black Knight 50ml,General Grocery,397.32,445.0,24,10680.0,1144.32,12,12,10,2.4,5,17,7,0.7083333333333334,64,0.13353881278538812,Slow Moving,Slow Moving,0.0,0.0,1.0
1778,Keells French-Fries 225g,General Grocery,500.0,560.0,17,9520.0,1020.0,12,12,10,1.7,4,13,4,0.7647058823529411,0,0.13284246575342468,Slow Moving,Slow Moving,0.0,0.0,1.0
