period_type,period_start,product_id,product_name,category,quantity_sold,movement_level,predicted_movement_level,probability_fast_moving,probability_medium_moving,probability_slow_moving
week,2025-09-15,1634,Ritzbury  Choco-Mo 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,3137,Edinborouah Mayonnaise 180g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.40625101092843297,0.5937489890715671
week,2025-08-25,1669,Delmege Colouring (red)28ml,General Grocery,0,Slow Moving,Medium Moving,0.0,0.798864317024751,0.20113568297524914
week,2025-08-11,1919,Surf excel (Aloevera) 60g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2133,A&S Red Rice Flour 900g,Staples & Dry Groceries,0,Slow Moving,Medium Moving,0.13996646933505255,0.7046635119904645,0.15537001867448272
week,2025-12-01,2971,Sting 250ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,3147,Dona Vita Spaghetti 300g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.5728830581315962,0.42711694186840377
week,2025-11-10,2294,Atlas Single Ruled Book 200page,Stationery,0,Slow Moving,Slow Moving,0.001940920111297502,0.0,0.9980590798887026
week,2025-11-03,1944,Sunquick Fruit-Cocktail 840ml,General Grocery,0,Slow Moving,Slow Moving,6.320409041057625e-06,0.4756529679861059,0.524340711604853
week,2025-08-11,1744,MD jam cup100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,1408,Prima Wholemeal Bread 350g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1169,Head & Shoulders 70ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,1671,Delmege Essence (vanilla artificial)28ml,General Grocery,0,Slow Moving,Medium Moving,3.7936239159496425e-06,0.5749138122703629,0.4250823941057215
week,2025-11-17,2100,Prima Swiss Roll 225g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2772,Wijaya Coriander Seeds 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1252,Chandanalepa Beauty Bar 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1723,LankaSoy (cuttlefish)90g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,2474,Revello Chocolate (Cashew) 50g,Snacks & Confectionery,0,Slow Moving,Slow Moving,0.2609320659972343,0.003625644580291929,0.7354422894224736
week,2025-09-22,2438,Keels Chunky Chicken 500g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.48018552418793087,0.5198144758120691
week,2025-08-25,1962,Edinborough Chilli Paste 325g,Cooking Essentials,0,Slow Moving,Medium Moving,0.0005428726080950314,0.5814393946000727,0.41801773279183224
week,2025-09-15,1191,Pampers Pants 4/S,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1377,Good knight Advanced,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1764,Keells Chicken Sausages 500g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,2434,Golden Cow Baby Rusks (apple) 110g,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,2271,Highland Dairy Ice Cream (coffee)1L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.19841915223639198,0.8015808477636082
week,2025-11-10,2492,Giniraja Ayurvedic Herbal Oil 30ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.19689266259446106,0.44860085940569455,0.35450647799984436
week,2025-12-29,3152,GreenLand Button Mushrooms 425g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,2310,Absolute Red Perfume Spray 22ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,1202,Fems Cotton Feel  10p,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,1738,KIST Strawberry Flavoured-Melon jam200g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,1347,Dettol (Original) 110g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,1242,Dreamron Deo Roll On (Fresco),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,3140,Strepsils Soothing Honey & Lemon 24 Lozenges,General Grocery,0,Slow Moving,Medium Moving,0.0,0.702710052645475,0.2972899473545254
week,2025-09-15,3212,Surf Excel Comfort 1kg,General Grocery,0,Slow Moving,Slow Moving,3.7936239159496425e-06,0.3299680080083967,0.6700281983676878
week,2025-10-13,1170,L'Oreal Shampoo 82ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.38973208715513236,0.6102679128448677
week,2025-08-25,2495,Vitagen (Vanilla Flavored) 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,2053,Motha Cocoa Powder 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.33744492291237244,0.6625550770876272
week,2025-12-01,2685,Maliban Chick Bits 80g,General Grocery,0,Slow Moving,Slow Moving,0.0007209027221309575,0.2087038684124157,0.7905752288654531
week,2025-12-29,2818,Strawberry Topping 270ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.157412183150317,0.8425878168496832
week,2025-12-01,1938,Diva Fresh (Rose) 60g,Cleaning & Household,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,1115,Nerralu Hiar oil 100ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.001694084121575707,0.5138554891363207,0.4844504267421034
week,2025-11-17,1846,CBL Milk Short Cake 200g,Dairy & Chilled,0,Slow Moving,Medium Moving,0.0029834756491797874,0.7254382028640759,0.27157832148674416
week,2025-11-03,1772,Keells Chicken Ham 150g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,2282,ProMate (CR80=),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,1970,Mity Mushrooms425g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.3509267377745998,0.6490732622254002
week,2025-11-24,2340,CBL Onion Biscuits 30g,Snacks & Confectionery,0,Slow Moving,Fast Moving,0.36604284533684683,0.35656845926257985,0.2773886954005731
week,2025-09-01,2843,Maliban Cracker Thins 95g,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.11515900463464793,0.726577291600871,0.1582637037644807
week,2025-08-25,2015,Fortune Vegetable Oil 500ml,Cooking Essentials,0,Slow Moving,Fast Moving,0.7728705990017247,0.01596032425814283,0.2111690767401324
week,2025-12-01,3223,"Nestle Ceregrow Wheat,Honey & Dates 200g",General Grocery,0,Slow Moving,Slow Moving,0.0,0.49994306034857366,0.5000569396514265
week,2025-08-11,3025,Sunsilk Black Shine Shampoo 40ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,2706,Sunquick Fruit Drink 200ml,Beverages,0,Slow Moving,Slow Moving,7.983240404233152e-05,0.3362672489168304,0.6636529186791272
week,2025-11-24,2268,Rasath jelly Pudin 80ml,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.00010671143197963769,0.5191185668227049,0.4807747217453157
week,2025-12-29,3047,Pears Bed Time Cologne 50ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.12983400306919105,0.8701659969308093
week,2025-09-15,2366,Maliban Kahata Poronduwa Tea100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,2461,Atlas Binder Glue 40g,Stationery,0,Slow Moving,Medium Moving,0.0,0.5729910346210335,0.42700896537896627
week,2025-10-13,1125,Vaseline Healthy 100ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.21699197881744905,0.7830080211825512
week,2025-08-18,2396,DCL Instant Yeast 11g,General Grocery,0,Slow Moving,Slow Moving,0.0002480295356059081,0.3379789610866171,0.6617730093777774
week,2025-09-15,2455,Atlas Pastels 24,Stationery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,2601,Eno (Orange) 5g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.17142956858693753,0.8285704314130623
week,2025-09-22,3084,Flora Cotton Buds 100 paper stems,General Grocery,0,Slow Moving,Slow Moving,0.0,0.14781863839447368,0.8521813616055265
week,2025-12-22,1311,BIO Clean (Floral) 500ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,2900,Sprite 300ml(glass bottle),Beverages,0,Slow Moving,Medium Moving,0.0003138612792506701,0.6711352133846245,0.32855092533612495
week,2025-09-01,2763,Vaseline Green Tea 100ml,Beverages,0,Slow Moving,Medium Moving,0.00044087878251089496,0.6588519919268002,0.34070712929068914
week,2025-09-01,1408,Prima Wholemeal Bread 350g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.6065438452164378,0.39345615478356183
week,2025-11-03,1051,Lacto Cream 43g,Personal Care,0,Slow Moving,Slow Moving,0.0,0.11541291481253046,0.8845870851874694
week,2025-08-25,1398,Siddhalepa Asamodagam 385ml,Health & Medicine,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,2184,Wijaya Fenugreek 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.10327568229479514,0.8967243177052048
week,2025-10-20,2028,Sera Festive Noodles 325g,Staples & Dry Groceries,0,Slow Moving,Slow Moving,0.0,0.10449891760474014,0.89550108239526
week,2025-11-10,2841,Fortune Coconut Oil 350ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.0,0.9477055548391762,0.05229444516082397
week,2025-08-18,3037,Comfort Morning Fresh 860ml,General Grocery,0,Slow Moving,Slow Moving,1.7608362132773816e-05,0.3970345242913089,0.6029478673465581
week,2025-09-29,3097,Candles 40pcs Ruhunu small,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,1780,Farm Frites  French-Fries 1kg,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,3219,Nestomalt 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.11692693439316021,0.8830730656068397
week,2025-12-08,2161,Kist Ride 250ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.2900782610377466,0.7099217389622532
week,2025-12-22,3087,Dash Air Freshener (Cinnamon),Cooking Essentials,0,Slow Moving,Medium Moving,3.318315800377444e-05,0.6252393554935607,0.37472746134843543
week,2025-10-06,1182,Smart Pants (Softlove) 1pcs / XL,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,2383,Happy Cow Cheese 113g,Dairy & Chilled,0,Slow Moving,Medium Moving,0.0,0.5492466082947206,0.45075339170527967
week,2025-08-11,2275,MDK Parata Rotti 500g,General Grocery,0,Slow Moving,Slow Moving,1.3336436140873729e-05,0.4743476328955254,0.5256390306683338
week,2025-09-29,2463,Atlas Precise Ruler 12'',Stationery,0,Slow Moving,Slow Moving,0.0,0.3305576959241153,0.6694423040758847
week,2025-12-08,2444,Pfanner Green Apple 1L,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,2034,Prima Toppz 80g,General Grocery,0,Slow Moving,Slow Moving,0.0008541934134069515,0.211731419750191,0.787414386836402
week,2025-10-06,1160,Lifebuoy(Strong&Thick)175ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,1390,Iodex Balm 9g,Health & Medicine,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,2429,Jaggery 250g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1494,"Ceregrow Wheat,Honey&dates",General Grocery,0,Slow Moving,Slow Moving,0.0,0.29439711920170497,0.7056028807982951
week,2025-09-22,1241,Rexona Powder Dry 25ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.20523024837051032,0.7947697516294895
week,2025-09-29,2202,Bawani Pappadam 70g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-24,2281,Red Split Lentils (Cup) 1kg,General Grocery,0,Slow Moving,Medium Moving,0.0,0.572758753843978,0.4272412461560217
week,2025-12-08,3027,Rexona Shower Fresh 72H 50ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-18,2968,Elephant House Dry Gingerale 500ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,1898,Sunlight Care Liquid (Pearls)600ml,Cleaning & Household,0,Slow Moving,Medium Moving,0.000275619736763117,0.7375274841284436,0.2621968961347929
week,2025-11-10,3076,Velvet Rose Petals & Milk 70g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.00043243510956760456,0.3562681204754139,0.6432994444150183
week,2025-10-20,1215,Flora Plastic Cups,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,1491,Cerelac Red Rice 250g,Staples & Dry Groceries,0,Slow Moving,Slow Moving,0.14190576021313056,0.31638964756515486,0.5417045922217145
week,2025-08-18,1648,Motha Gelatine 30g,General Grocery,0,Slow Moving,Slow Moving,0.21597493512617935,0.18671572041451756,0.597309344459303
week,2025-10-20,2942,Tomato Puree 600g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,1714,Chicken Family Pack 400g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.16358298892902698,0.8364170110709731
week,2025-10-27,1844,CBL Chocolate Cream 400g,Personal Care,0,Slow Moving,Medium Moving,0.00048701344645172336,0.5714829224881243,0.4280300640654242
week,2025-08-25,3115,Bag (Large size),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,3196,Pears kokum Baby Soap 70g,Baby & Kids,0,Slow Moving,Medium Moving,0.10318890735481795,0.5334029663485964,0.363408126296586
week,2025-09-01,1943,Sunquick Fruit-Cocktail 330ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,1340,Dettol  1L,General Grocery,0,Slow Moving,Medium Moving,0.0,0.6287381874841066,0.37126181251589374
week,2025-11-03,3124,Tamarind (Samuel's Product) 100g,General Grocery,0,Slow Moving,Slow Moving,1.2900069476925007e-05,0.40130238870242985,0.5986847112280931
week,2025-12-08,1774,Keells Chicken Drumsticks 6pcs,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,2963,Lion Ginger Beer 1050ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.0,0.5592886383290004,0.4407113616709995
week,2025-12-01,2595,Pelwatte Set Yoghurt 80g,Dairy & Chilled,0,Slow Moving,Medium Moving,0.0003312738848215089,0.6512482200505654,0.34842050606461333
week,2025-10-13,1044,Baby Cheramy Oil 50ml,Baby & Kids,0,Slow Moving,Medium Moving,2.4411065377634767e-05,0.6330990990827369,0.36687648985188537
week,2025-12-08,2500,Heavenly Magic Cappuccino,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1185,Baby Diaper (Softlove) 5pcs /NB,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.13669420757587486,0.8633057924241251
week,2025-10-06,2413,Camellia Parfum (Sunny) 22ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,2291,Atlas Square Rule Book 80page,Stationery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1757,Gingelly Rolls 25pcs,General Grocery,0,Slow Moving,Slow Moving,0.12972146016731673,0.007934531352724355,0.8623440084799587
week,2025-11-17,1218,Flora Paper Cups 12's,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,1175,Veet Normal Skin 25g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-03,1453,Bonlac (Non-fat) 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.3395751964891837,0.6604248035108161
week,2025-11-24,2485,Ritzbury Chit-Chat 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-11,1952,MD Strawberry Jam 225g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,2483,Ritzbury Black Magic 20g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.7644369250660535,0.23556307493394626
week,2025-12-08,2116,Kandos Promises 120g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2083,Lion Ginger Beer 400ml,Cooking Essentials,0,Slow Moving,Slow Moving,0.32177835934741933,0.11911087068514527,0.5591107699674351
week,2025-09-01,2483,Ritzbury Black Magic 20g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,1272,Lifebuoy Total 10 50g,General Grocery,0,Slow Moving,Medium Moving,1.368751566931869e-05,0.7638109654788173,0.23617534700551354
week,2025-11-03,3219,Nestomalt 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,2955,Uswatte March Mallows 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-10,1237,Dandex Anti Hair Fall 40ml,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-06,1849,CBL Tifin Onion  125g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,1356,aer Pocket (morning) 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2486,Ritzbury Choc-A-Nut 7g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.707054670986718,0.29294532901328163
week,2025-10-06,1085,C.Baby Soap (Almond) 75g / 5,Baby & Kids,0,Slow Moving,Slow Moving,0.20129082104471988,0.054444061198129945,0.7442651177571502
week,2025-08-25,1094,K. Baby Soap (Venivel) 5pcs,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.45939417525509896,0.5406058247449009
week,2025-12-29,1680,Baby Cheramy (bed time)100ml,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-20,2762,Vaseline Deep Restore 200ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.12375136406847333,0.8762486359315269
week,2025-12-22,2649,Ayush Saffron Face Cream 50g,Personal Care,0,Slow Moving,Slow Moving,2.7759256898487976e-05,0.4336089464909756,0.5663632942521258
week,2025-12-08,1844,CBL Chocolate Cream 400g,Personal Care,0,Slow Moving,Slow Moving,0.07359065376138631,0.002472730262509343,0.9239366159761044
week,2025-11-03,2410,E/H Ice Cream (Strawberry) 2L,Personal Care,0,Slow Moving,Slow Moving,0.00011964360264845559,0.46010470918117213,0.5397756472161795
week,2025-10-27,1796,Asiri Hot-Mix 60g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,1984,KIST Tomato Sauce400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,3028,Rexona Powder Dry 72H 50ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,1932,Diva Power (Colour-Guard) 40g,Cleaning & Household,0,Slow Moving,Slow Moving,2.629370361023352e-05,0.14187414747774116,0.8580995588186485
week,2025-08-11,2956,Little Lion Fruit Cake 320g,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.13805023938177735,0.6985201256098238,0.1634296350083988
week,2025-10-06,1533,E/H Ice Cream (Fruit & Nut) 2L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2286,ProMate (CR160=),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1081,P. Baby Soap (Pure) 95g / 4,Baby & Kids,0,Slow Moving,Slow Moving,0.0002594616083026009,0.39346442013550753,0.6062761182561903
week,2025-12-01,3196,Pears kokum Baby Soap 70g,Baby & Kids,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2942,Tomato Puree 600g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,3259,Panadol 240 Tablets,Health & Medicine,0,Slow Moving,Slow Moving,0.0,0.3622229281852473,0.6377770718147528
week,2025-10-13,2326,Kist Mango Nectar 200ml,Beverages,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,1859,CBL Tikiri Marie 360g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,2381,Red Bull (Suger Free)250ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,1947,Sunquick Guava & Strawberry 330ml,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2633,Kotmale Chocolate Flavoured Milk 170ml,Dairy & Chilled,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-22,2870,Bottled Drinking Water 1000ml,Beverages,0,Slow Moving,Medium Moving,0.0010540433733779854,0.6991794282845318,0.29976652834208944
week,2025-10-13,1792,Asiri Rice Flour Savoury (Garlic)25g,Staples & Dry Groceries,0,Slow Moving,Slow Moving,0.13923377046603008,0.0014819450629334607,0.8592842844710364
week,2025-09-29,2073,Sprite 1.5L,Beverages,0,Slow Moving,Medium Moving,0.00014903143049274908,0.5687134208258563,0.4311375477436508
week,2025-08-25,2027,Verda Spaghetti 400g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2948,Sesame Curls 10pieces,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,3230,Abha Black henna natural black 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.2536256212888716,0.7463743787111283
week,2025-10-20,3255,Jack Mackerel,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,1306,Britol Tile Cleaner 500ml,Cleaning & Household,0,Slow Moving,Slow Moving,2.1660898048533476e-05,0.28715966206370236,0.7128186770382493
week,2025-10-13,2362,Burj Lighter,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-08,2912,Big Burger Bun,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-01,1358,aer Pocket (bright) 10g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,1849,CBL Tifin Onion  125g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,2804,Royal Cashew Nut 200g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2951,Bun Talk Sweet Bread,Snacks & Confectionery,0,Slow Moving,Medium Moving,0.00026070852896320615,0.7310344107636702,0.2687048807073669
week,2025-12-08,3099,Candles 8pcs Large star,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-22,2446,Keels Frankie (Chicken sausages)100g,"Meat, Fish & Frozen",0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-13,2220,Soorya Incense Sticks,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-15,1525,E/H Ice Cream (Vanilla) 2L,Personal Care,0,Slow Moving,Medium Moving,0.25631999908241965,0.438710267722082,0.3049697331954982
week,2025-09-29,1339,Dettol 500ml,General Grocery,0,Slow Moving,Medium Moving,0.0,0.5325375854959846,0.46746241450401543
week,2025-08-25,1911,Sunlight 2in1 (Jasmine) 60g,Cleaning & Household,0,Slow Moving,Slow Moving,0.05273455119324708,0.0018425427736626376,0.9454229060330901
week,2025-11-17,1250,Velvet 100g (Milk & Almond),Dairy & Chilled,0,Slow Moving,Slow Moving,0.00014881288702772995,0.4125864786151169,0.5872647084978555
week,2025-11-10,1533,E/H Ice Cream (Fruit & Nut) 2L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-08-25,2872,Cheddar Cheese Kotmale 250g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.00012660821269189795,0.4222659394809029,0.5776074523064053
week,2025-09-22,2915,SanRemo Spaghetti,General Grocery,0,Slow Moving,Slow Moving,1.3336436140873729e-05,0.18759777867821895,0.8123888848856401
week,2025-10-20,1796,Asiri Hot-Mix 60g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,2289,Atlas Double Ruled Book 80page,Stationery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-11-17,2571,Atlas Big Mistakes,Stationery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-01,2876,Choc A Nut 170g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-15,2291,Atlas Square Rule Book 80page,Stationery,0,Slow Moving,Slow Moving,0.0,0.4252256280533269,0.5747743719466729
week,2025-08-18,1456,Ratthi Milk Powder 75g,Dairy & Chilled,0,Slow Moving,Slow Moving,0.0,0.4690388920196462,0.5309611079803537
week,2025-12-29,2959,Lion Ginger Beer 250ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.0,0.9512838784050649,0.04871612159493533
week,2025-09-22,2004,E.H Chicken Meat Balls 400g,"Meat, Fish & Frozen",0,Slow Moving,Medium Moving,0.0,0.5617545631484125,0.43824543685158746
week,2025-11-10,2018,Coopoliva Olive Oil 250ml,Cooking Essentials,0,Slow Moving,Medium Moving,0.17735907240487334,0.4145164766256711,0.4081244509694555
week,2025-12-08,1865,CBL Lemon Puff 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.21043047246095006,0.78956952753905
week,2025-08-25,2651,Lifebuoy Venivel 100g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,2377,Shanthi Sambarani 50g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.2790446288364406,0.7209553711635592
week,2025-10-06,2398,Atlas Square Ruled 1'',Stationery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-09-29,2601,Eno (Orange) 5g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-29,2609,Wijaya Pepper Powder 250g,Cooking Essentials,0,Slow Moving,Slow Moving,0.0010923451948760964,0.17558821331962413,0.8233194414854998
week,2025-10-13,2677,Laxapana Battery (AA),General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-10-27,1678,Marshmelos 25pcs,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2249,Sponge Scourer 4in1,Cleaning & Household,0,Slow Moving,Medium Moving,0.0005428278077100772,0.5888745404219106,0.41058263177037957
week,2025-09-08,2251,Sponge Single,Cleaning & Household,0,Slow Moving,Slow Moving,0.0002962591340929111,0.40919557589240896,0.590508164973498
week,2025-10-20,2685,Maliban Chick Bits 80g,General Grocery,0,Slow Moving,Slow Moving,0.0,0.22229137288254702,0.7777086271174528
week,2025-12-15,2430,Little Lion Batter Carol 360g,General Grocery,0,Slow Moving,Medium Moving,0.0,0.6055375077605274,0.39446249223947266
week,2025-09-22,1706,Clogard (Natural-Salt)40g,Staples & Dry Groceries,0,Slow Moving,Medium Moving,0.0001516105936576172,0.6347145946053754,0.36513379480096747
week,2025-12-08,2953,Uswatte Fruity Jellies,General Grocery,0,Slow Moving,Slow Moving,0.0,0.0,1.0
week,2025-12-08,2847,Toilet Tissue Flora,General Grocery,0,Slow Moving,Slow Moving,0.19169828794068347,0.0966021022614509,0.7116996097978657
week,2025-08-18,1524,E/H Ice Cream (Vanilla) 1L,Personal Care,0,Slow Moving,Slow Moving,0.0,0.0,1.0
